addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"Кольская ул., 8к2",,3,15,25,74.1,25600000,345479.0,2023-11-08,,CIAN ID 600971,63
"Липчанского ул., 10",,3,16,25,83.9,14304780,170498.0,2023-11-08,,"Агентство СТРОЙИНВЕСТ, Агент Александр Чекулаев, CIAN ID 104746122",7
"Варшавское ш., 141к10",,3,5,26,58.0,19800000,341379.0,2023-11-08,,"Агентство Isaev Estate, Агент Ирина Алексеева, CIAN ID 108096601",7
"ЖК ""АйЛав""",,3,6,26,61.8,26512200,429000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Лихачёва просп., 10к3",,3,9,13,92.0,37750000,410326.0,2023-11-08,,"Агентство Элитный Дом, Агент Тарас Ярохно, CIAN ID 78676128",13
"Подольских Курсантов ул., 12К1",,3,5,9,60.0,17000000,283333.0,2023-11-08,,"Частный маклер Наталья Шамонаева, CIAN ID 2743438",36
"Годовикова ул., 11к5",,3,4,37,96.8,37949520,392040.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Университетский просп., 5",,3,3,14,74.0,35600000,481081.0,2023-11-08,,"Частный маклер Изабелла Поспелова, CIAN ID 53634",62
"Ленинградский просп., 69С1",,3,4,7,80.4,35500000,441542.0,2023-11-08,,"Агентство МИЭЛЬ, МИЭЛЬ офис на Сходненской, CIAN ID 17597780",28
"Тайнинская ул., 9",,3,5,22,81.3,28500000,350554.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость, Офис ""Тургеневский"" Инком-Недвижимость, CIAN ID 24930403",9
"Черепановых пр-д, 68",,3,9,9,76.0,20000000,263158.0,2023-11-08,,"Агентство Этажи Москва, Агент Шалагинов Василий Александрович, CIAN ID 80814389",11
"Серебрякова пр-д, 11к1",,3,12,20,78.3,31000000,395913.0,2023-11-08,,"Собственник, CIAN ID 93462948",19
"Остафьево с., ЖК ""Остафьево"", к11.3",,3,6,14,55.6,13700000,246403.0,2023-11-08,,"Собственник, CIAN ID 19478241",48
"Шипиловская ул., 29К2",,3,6,9,59.9,15800000,263773.0,2023-11-08,,"Агентство Этажи Москва, Агент Кекелик Анастасия Викторовна, CIAN ID 89804216",13
"Косинская ул., 18К3",,3,4,9,60.0,12200000,203333.0,2023-11-08,,CIAN ID 331243,54
"ЖК ""Движение.Тушино""",,3,8,13,76.6,16900000,220627.0,2023-11-08,,"Агентство Корпорация брокеров, Агент Екатерина Акимова, CIAN ID 266791",18
"Василисы Кожиной ул., 18",,3,3,5,95.8,25900000,270355.0,2023-11-08,,"Агентство На Петровке, Агент Арман Диланян, CIAN ID 88312052",74
"Таллинская ул., 19К1",,3,9,12,62.7,20100000,320574.0,2023-11-08,,"Собственник, CIAN ID 98991441",260
"Ватутинки пос., Ватутинская 1-я ул., 14к2",,3,5,13,70.1,16300000,232525.0,2023-11-08,,"Агент Елена Винокурова, CIAN ID 76026085",12
"Молостовых ул., 8К2",,3,3,9,59.0,14490000,245593.0,2023-11-08,,CIAN ID 351073,36
"Саратовская ул., 22",,3,21,23,87.0,25500000,293103.0,2023-11-08,,"Агентство Владис, Агент Артур Ага-Мирзаев, CIAN ID 103282594",35
"Пулковская ул., 2",,3,28,29,82.0,31000000,378049.0,2023-11-08,,"Агентство Риэлтико, CIAN ID 2657",37
"Новокосинская ул., 8К1",,3,5,14,77.6,18500000,238402.0,2023-11-08,,"Собственник, CIAN ID 104313220",99
"Затонная ул., 8К1",,3,2,12,68.7,16500000,240175.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость. Аренда, Офис Тургеневское УАК, CIAN ID 22075641",12
"Академика Пилюгина ул., 8К2",,3,10,17,78.4,27500000,350765.0,2023-11-08,,"Агент Екатерина Некрасова, CIAN ID 1905466",57
"Зеленоград г., 8-й мкр, К803",,3,4,9,49.5,9800000,197980.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость, Офис ""Щелковский"" Инком-Недвижимость, CIAN ID 24930457",12
"Спасская Большая ул., 10К1",,3,4,16,79.0,27500000,348101.0,2023-11-08,,"Частный маклер Эрна Аблязова, CIAN ID 28903751",50
"Крекшино д., Медовая Долина ул., 7к2",,3,6,7,76.4,14400000,188482.0,2023-11-08,,"Агентство Владис, Агент Сергей Колюкаев, CIAN ID 103686973",15
"Дежнева пр-д, 9К1",,3,12,12,67.1,15350000,228763.0,2023-11-08,,"Агентство Центр Недвижимости отделение на Таганке, CIAN ID 546511",37
"Алтуфьевское ш., 87к1",,3,12,12,63.0,16500000,261905.0,2023-11-08,,CIAN ID 97557594,36
"Академика Анохина ул., 4К3",,3,2,17,105.0,34900000,332381.0,2023-11-08,,CIAN ID 13489581,16
"Винницкая ул., 8к3",,3,3,28,72.3,37500000,518672.0,2023-11-08,,"Собственник, CIAN ID 12224870",7
"Коммунарка пос., Бачуринская ул., 22К3",,3,3,19,92.4,17650000,191017.0,2023-11-08,,"Агент Сергей Пальдяев, CIAN ID 55275941",23
"Варшавское ш., 72К3",,3,5,5,79.0,17650000,223418.0,2023-11-08,,CIAN ID 26692,65
"Московский г., Солнечная ул., 11",,3,5,17,75.6,15700000,207672.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент Ирина Грибовская, CIAN ID 40859127",87
"Корабельная ул., 9",,3,7,18,68.0,37800000,555882.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость, Офис ""Савеловский"" Инком-Недвижимость, CIAN ID 24930428",20
"Коммунарка пос., Скандинавский бул., 19",,3,16,16,70.2,14900000,212251.0,2023-11-08,,"Агентство CENTURY 21, Агент Денис Незговоров, CIAN ID 105216437",24
"Внуковское поселение, Переделкино Ближнее мкр, Бориса Пастернака ул., 35",,3,16,19,76.5,19300000,252288.0,2023-11-08,,"Частный маклер Илья Шунин, CIAN ID 22762",65
"Полярная ул., 25к1",,3,26,33,88.0,24500000,278409.0,2023-11-08,,CIAN ID 340654,28
"Летная ул., 95Бк2",,3,21,26,90.7,37884759,417693.0,2023-11-08,,"Агентство DDA Real Estate, CIAN ID 107867160",7
"Сосенки д., Ясеневая ул., 1К1",,3,8,8,206.0,35000000,169903.0,2023-11-08,,CIAN ID 168852,35
"Березовая аллея, 19к2",,3,3,22,83.0,16999999,204819.0,2023-11-08,,"Агентство Азбука Жилья, Агент Елена К., CIAN ID 94670532",17
"Сосенки д., Ясеневая ул., 9",,3,4,8,101.0,26150000,258911.0,2023-11-08,,"Агентство Семь холмов, Агент Павел Сычев, CIAN ID 98302246",116
"Генерала Дорохова просп., 39к1В",,3,3,12,70.0,36700000,524286.0,2023-11-08,,"Агентство Азбука Жилья, Агент Николай Михайлов, CIAN ID 104403499",134
"Люблинская ул., 9К1",,3,3,4,67.5,14500000,214815.0,2023-11-08,,CIAN ID 20622,39
"Винницкая ул., 8к2",,3,2,12,83.1,33800000,406739.0,2023-11-08,,CIAN ID 43532338,74
"Завода Мосрентген пос., 36",,3,8,12,84.0,17600000,209524.0,2023-11-08,,"Собственник, CIAN ID 14031268",84
"Новорязанская ул., 16/11С1",,3,4,6,92.0,34500000,375000.0,2023-11-08,,"Агентство Ключи, Агент Алексей Оболенский, CIAN ID 105302270",55
"Гончарный 2-й пер., 3",,3,1,6,58.8,26460000,450000.0,2023-11-08,,"Агентство Этажи Москва, Агент Титов Алексей Алексеевич, CIAN ID 105968963",13
"Нагатинская наб., 12К2",,3,3,9,57.9,15500000,267703.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость, Офис ""Савеловский"" Инком-Недвижимость, CIAN ID 24930428",20
"Байкальская ул., 44К1",,3,2,9,58.8,11800000,200680.0,2023-11-08,,"Агентство БЕСТ на Октябрьской, Агент Алина Постная, CIAN ID 44940591",155
"Ленинский просп., 40",,3,7,9,84.0,33500000,398810.0,2023-11-08,,"Агентство Isaev Estate, Агент Елена Антимоний, CIAN ID 82028361",34
"Лобачевского ул., 92К2",,3,8,27,80.0,38500000,481250.0,2023-11-08,,"Агент Евгений Тимонин, CIAN ID 31485",98
"Филевская Большая ул., 4",,3,10,16,63.0,27700000,439683.0,2023-11-08,,"Собственник, CIAN ID 73333456",35
"Волгоградский просп., 32/3к6",,3,19,30,80.0,24600000,307500.0,2023-11-08,,"Собственник, CIAN ID 22626176",24
"Милютинский пер., 22",,3,3,8,68.3,30999000,453865.0,2023-11-08,,"Агентство ИП Нефедов Е. А., Агент Евгений Нефедов, CIAN ID 6232",35
"Земляной Вал ул., 41С1",,3,2,12,60.0,24500000,408333.0,2023-11-08,,CIAN ID 101169,20
"Южнобутовская ул., 61",,3,4,9,140.0,25900000,185000.0,2023-11-08,,"Частный маклер Юлия Ширшова, CIAN ID 402364",36
"Тагильская ул., 4к2",,3,16,25,57.7,19694164,341320.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к1",,3,12,25,59.0,18075240,306360.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Окружной пр-д, 10Г",,3,21,24,59.9,19468512,325017.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Тагильская ул., 4к2",,3,2,10,61.9,18109464,292560.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Окружной пр-д, 10Г",,3,8,24,59.4,16029900,269864.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Тагильская ул., 4к2",,3,11,25,71.2,21550816,302680.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к2",,3,13,25,71.2,21812832,306360.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"ЖК ""AFI Park Воронцовский""",,3,22,25,67.5,31814042,471319.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 66545285",7
"Подольское ш., 3",,3,8,13,102.8,51473208,500712.0,2023-11-08,,"Застройщик Sense Development, CIAN ID 107188723",67
"ЖК ""Барклая 6""",,3,3,32,85.9,30414549,354069.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",61
"Наметкина ул., 10Д",,3,24,30,65.3,18904350,289500.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"ЖК ""Кавказский бульвар 51"", к1.1",,3,13,33,80.7,24606777,304917.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",14
"ЖК ""Сидней Сити"", к5/1",,3,20,26,69.0,39550800,573200.0,2023-11-08,,"Застройщик ГК ФСК, CIAN ID 18400645",7
"Минская ул., 1/1соор1",,3,38,54,79.5,28500000,358491.0,2023-11-08,,"Агентство Этажи Москва, Агент Андрианов Александр Андреевич, CIAN ID 99676756",13
"Внуковское поселение, Переделкино Ближнее мкр, Анны Ахматовой ул., 11к2",,3,2,25,86.6,19931212,230153.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"ЖК ""Сторис на Мосфильмовской""",,3,4,29,90.7,39542844,435974.0,2023-11-08,,"Застройщик October Group, CIAN ID 99508462",6
"Хорошевская 3-я ул., 17А",,3,8,21,61.4,24891867,405405.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",10
"ЖК ""Foriver""",,3,3,19,124.2,51500000,414654.0,2023-11-08,,"Агентство OneBrokerage, Агент Александр Киселев, CIAN ID 109430542",28
"Наметкина ул., 10Д",,3,23,30,65.3,18790075,287750.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
ЖК «Нагатино Ай-Ленд»,,3,5,36,67.7,25000000,369276.0,2023-11-08,,"Агентство CENTURY 21, Агент Александр Калентьев, CIAN ID 79947038",11
"ЖК ""Will Towers""",,3,31,56,110.9,39681887,357817.0,2023-11-08,,"Застройщик СЗ Минские холмы, CIAN ID 94033309",7
"Староалексеевская ул., 5А",,3,15,27,119.3,40147000,336521.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",7
"Ильменский пр-д, 4С2",,3,14,23,74.6,22400000,300268.0,2023-11-08,,"Агентство OneBrokerage, Агент Игорь Пономарев, CIAN ID 106963873",11
"Наметкина ул., 10Д",,3,17,30,65.3,18104425,277250.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Хорошевская 3-я ул., 17А",,3,20,21,75.4,32067244,425295.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",10
"Автозаводская ул., 26",,3,15,20,91.2,39552395,433689.0,2023-11-08,,"Застройщик Forma, CIAN ID 82877895",10
"Староалексеевская ул., 5А",,3,9,27,124.9,40130000,321297.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"Донецкая ул., 1",,3,2,19,73.1,20145435,275587.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",11
"Староалексеевская ул., 5А",,3,21,27,110.6,40096000,362532.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",7
"ЖК ""Светлый мир Станция Л""",,3,10,25,61.2,14910808,243641.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Окская ул., 7А",,3,2,30,68.1,24856500,365000.0,2023-11-08,,"Застройщик Главстрой, CIAN ID 99645613",6
"ЖК ""Level Южнопортовая""",,3,28,47,64.6,19882655,307781.0,2023-11-08,,"Застройщик Level Group, CIAN ID 89540106",35
"Астрадамский пр-д, 4Ак1",,3,18,30,83.0,29000000,349398.0,2023-11-08,,CIAN ID 53634564,67
"Хорошевская 3-я ул., 17А",,3,8,21,72.4,30195145,417060.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",11
"Пролетарский просп., 25",,3,8,15,73.0,21400000,293151.0,2023-11-08,,"Частный маклер Эрна Аблязова, CIAN ID 28903751",65
"Ленинский просп., 156",,3,8,17,74.0,19800000,267568.0,2023-11-08,,"Агентство ЕГСН Продажа, Агент Ульянова Валентина, CIAN ID 60791905",37
"Ясеневая ул., 35",,3,7,12,63.0,15200000,241270.0,2023-11-08,,CIAN ID 90600451,22
"Академика Волгина ул., 2С1",,3,5,47,84.1,34926730,415300.0,2023-11-08,,"Застройщик ГК ФСК, CIAN ID 18400645",14
"ЖК ""Остров""",,3,16,19,99.7,49162070,493100.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"Серебрякова пр-д, 11-13к1",,3,9,52,77.8,31158900,400500.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 101481699",58
